Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772288087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772288088,10,,Aggregated,0.000000,0.000000,11,19,25,130,140,140,140,140,140,140,140,40,0,11,35.43029287497338,0,140,381.0
1772288089,20,,Aggregated,0.000000,0.000000,10,11,13,14,80,140,140,140,140,140,140,83,0,10,21.084773626493956,0,140,367.2289156626506
1772288090,30,,Aggregated,40.000000,0.000000,10,11,13,14,20,130,140,140,140,140,140,128,0,10,16.508021640619177,0,140,357.1875
1772288091,40,,Aggregated,41.000000,0.000000,9,11,12,13,17,80,140,140,140,140,140,179,0,9,13.406280586587595,0,140,340.5586592178771
1772288092,50,,Aggregated,42.333333,0.000000,9,11,12,13,16,20,140,140,140,140,140,239,0,9,11.478179569032546,0,140,318.8284518828452
1772288093,60,,Aggregated,44.250000,0.000000,9,11,12,13,15,17,130,140,140,140,140,292,0,9,10.563562095882968,0,140,313.1506849315069
1772288094,70,,Aggregated,47.000000,0.000000,9,11,12,13,15,19,130,140,140,140,140,352,0,9,9.93685946306079,0,140,303.0681818181818
1772288095,80,,Aggregated,48.500000,0.000000,8,11,12,13,15,17,80,140,140,140,140,421,0,8,9.124492002367065,0,140,289.59619952494063
1772288096,90,,Aggregated,49.428571,0.000000,7,10,12,13,15,19,80,140,250,250,250,496,0,7,9.320298046366705,0,247,276.53225806451616
1772288097,100,,Aggregated,52.125000,0.000000,7,10,12,12,15,17,65,140,250,250,250,565,0,7,8.759127722119219,0,247,269.7345132743363
1772288098,110,,Aggregated,54.111111,0.000000,6,10,11,12,15,18,65,130,250,250,250,648,0,6,8.528203853390842,0,247,258.7037037037037
1772288099,120,,Aggregated,55.700000,0.000000,0,10,11,12,15,18,46,130,250,250,250,725,0,0,8.19377347999433,0,247,252.24827586206897
1772288100,130,,Aggregated,59.700000,0.000000,0,10,12,13,16,20,46,130,250,250,250,815,0,0,8.203132213491768,0,247,243.09202453987731
1772288101,140,,Aggregated,63.800000,0.000000,0,10,12,13,16,20,46,130,250,250,250,901,0,0,8.136565384012822,0,247,236.80355160932297
1772288102,150,,Aggregated,66.900000,0.000000,0,10,12,13,16,20,46,130,250,250,250,991,0,0,7.870426618562756,0,247,230.6760847628658
1772288103,160,,Aggregated,71.100000,0.000000,0,10,12,13,16,20,45,80,240,250,250,1092,0,0,7.534451576918943,0,247,223.2967032967033
1772288104,170,,Aggregated,74.700000,0.000000,0,9,11,13,16,19,43,65,240,250,250,1201,0,0,7.141103314735006,0,247,215.7202331390508
1772288105,180,,Aggregated,78.800000,0.000000,0,9,11,13,16,19,43,65,250,420,420,1295,0,0,7.249272037835703,0,424,211.83011583011583
1772288106,190,,Aggregated,83.300000,0.000000,0,9,11,12,16,20,44,87,350,420,420,1413,0,0,7.526474842885189,0,424,204.92569002123142
1772288107,200,,Aggregated,86.300000,0.000000,0,9,11,12,15,19,41,80,350,420,420,1521,0,0,7.240045051936124,0,424,200.39447731755425
1772288108,210,,Aggregated,90.200000,0.000000,0,9,11,12,16,20,41,87,350,420,420,1644,0,0,7.200075532844215,0,424,194.67153284671534
1772288109,220,,Aggregated,94.200000,0.000000,0,8,11,12,16,20,45,80,350,420,420,1765,0,0,7.183490573935026,0,424,189.96033994334277
1772288110,230,,Aggregated,98.600000,0.000000,0,8,11,12,16,21,46,130,350,420,420,1887,0,0,7.4164264944332725,0,424,185.75516693163752
1772288111,240,,Aggregated,102.400000,0.000000,0,7,11,12,16,21,63,88,350,420,420,2013,0,0,7.383805193738573,0,424,181.698956780924
1772288112,250,,Aggregated,107.200000,0.000000,0,6,11,12,16,22,64,88,350,420,420,2159,0,0,7.512992838349329,0,424,176.47058823529412
1772288113,260,,Aggregated,110.900000,0.000000,0,1,10,12,16,22,64,83,350,420,420,2301,0,0,7.4207801864393605,0,424,172.20338983050848
1772288114,270,,Aggregated,116.100000,0.000000,0,0,10,12,16,22,64,82,350,420,420,2437,0,0,7.200941987688362,0,424,168.846942962659
1772288115,280,,Aggregated,119.200000,0.000000,0,0,10,12,16,21,63,81,350,420,420,2587,0,0,6.9684763216065475,0,424,164.94781600309238
1772288117,290,,Aggregated,127.600000,0.000000,0,0,10,12,16,22,64,120,350,420,420,2741,0,0,7.160958255379707,0,424,161.2404232032105
1772288118,300,,Aggregated,128.400000,0.000000,0,0,10,12,16,22,64,120,380,420,420,2897,0,0,7.07888317535243,0,424,157.81843286158096
1772288119,300,,Aggregated,120.100000,0.000000,0,0,10,11,16,22,63,88,350,420,420,3003,0,0,6.829012507158171,0,424,152.24775224775226
1772288120,300,,Aggregated,124.000000,0.000000,0,0,9,11,16,22,63,87,350,420,420,3130,0,0,6.551924779231945,0,424,146.0702875399361
1772288121,300,,Aggregated,123.300000,0.000000,0,0,9,11,15,21,62,83,350,420,420,3246,0,0,6.31778328989402,0,424,140.8502772643253
1772288122,300,,Aggregated,121.600000,0.000000,0,0,8,11,15,20,56,82,350,420,420,3368,0,0,6.088932470010685,0,424,135.7482185273159
1772288123,300,,Aggregated,122.000000,0.000000,0,0,7,10,15,20,48,81,350,420,420,3472,0,0,5.906545091876725,0,424,131.6820276497696
1772288124,300,,Aggregated,119.400000,0.000000,0,0,0,10,15,20,47,80,350,420,420,3614,0,0,5.674467227170998,0,424,126.50802434975097
1772288125,300,,Aggregated,116.300000,0.000000,0,0,0,10,14,20,47,78,350,420,420,3727,0,0,5.502421400320898,0,424,122.67239066273142
1772288126,300,,Aggregated,116.000000,0.000000,0,0,0,9,14,19,46,73,350,420,420,3842,0,0,5.337721124153043,0,424,119.00052056220719
1772288127,300,,Aggregated,113.000000,0.000000,0,0,0,9,14,19,45,73,350,420,420,3965,0,0,5.172137341487009,0,424,115.30895334174022
1772288128,300,,Aggregated,113.300000,0.000000,0,0,0,8,14,19,44,72,350,420,420,4087,0,0,5.0177451820396355,0,424,111.86689503303157
1772288129,300,,Aggregated,122.900000,0.000000,0,0,0,8,14,19,37,68,350,420,420,4207,0,0,4.874619576656998,0,424,108.67601616353696
1772288130,300,,Aggregated,118.600000,0.000000,0,0,0,7,14,18,37,68,350,420,420,4350,0,0,4.714373461838158,0,424,105.10344827586206
1772288131,300,,Aggregated,119.900000,0.000000,0,0,0,6,13,18,35,68,350,420,420,4458,0,0,4.600162530057422,0,424,102.557200538358
1772288132,300,,Aggregated,121.600000,0.000000,0,0,0,0,13,18,34,68,350,420,420,4586,0,0,4.4717672392054055,0,424,99.6947230702137
1772288133,300,,Aggregated,121.500000,0.000000,0,0,0,0,13,17,33,66,350,420,420,4704,0,0,4.359592805909011,0,424,97.1938775510204
1772288134,300,,Aggregated,121.600000,0.000000,0,0,0,0,13,17,33,65,350,420,420,4824,0,0,4.251145223672468,0,424,94.77611940298507
1772288135,300,,Aggregated,123.900000,0.000000,0,0,0,0,13,17,32,65,350,420,420,4949,0,0,4.143771379873912,0,424,92.38229945443524
1772288136,300,,Aggregated,121.800000,0.000000,0,0,0,0,13,17,32,65,260,420,420,5062,0,0,4.051269174041089,0,424,90.32003160806005
1772288137,300,,Aggregated,122.900000,0.000000,0,0,0,0,12,17,32,65,260,420,420,5186,0,0,3.954401187619743,0,424,88.16043193212495
1772288138,300,,Aggregated,121.900000,0.000000,0,0,0,0,12,17,32,65,260,420,420,5294,0,0,3.873729610690591,0,424,86.36191915375898
1772288139,300,,Aggregated,121.800000,0.000000,0,0,0,0,12,17,31,65,260,420,420,5430,0,0,3.776708021914547,0,424,84.1988950276243
1772288140,300,,Aggregated,120.600000,0.000000,0,0,0,0,12,16,30,64,260,420,420,5547,0,0,3.6970478743457704,0,424,82.4229313142239
1772288141,300,,Aggregated,121.000000,0.000000,0,0,0,0,12,16,29,64,260,420,420,5677,0,0,3.612387627091067,0,424,80.53549409899595
1772288142,300,,Aggregated,121.000000,0.000000,0,0,0,0,12,16,26,64,260,420,420,5788,0,0,3.543110670178989,0,424,78.99101589495508
1772288143,300,,Aggregated,120.300000,0.000000,0,0,0,0,11,16,25,63,260,420,420,5917,0,0,3.4658652288315004,0,424,77.26888625992902
1772288144,300,,Aggregated,119.500000,0.000000,0,0,0,0,11,16,25,63,250,420,420,6043,0,0,3.3935999601184825,0,424,75.65778586794639
1772288145,300,,Aggregated,120.300000,0.000000,0,0,0,0,11,16,24,63,250,420,420,6162,0,0,3.328063057285944,0,424,74.19668938656281
1772288146,300,,Aggregated,120.900000,0.000000,0,0,0,0,11,16,24,63,250,420,420,6290,0,0,3.2603377677259124,0,424,72.68680445151034
1772288147,300,,Aggregated,121.200000,0.000000,0,0,0,0,11,16,24,62,250,420,420,6405,0,0,3.2017993066348147,0,424,71.38173302107728
