Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772287981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772287983,10,,Aggregated,0.000000,0.000000,13,14,15,15,17,19,35,35,35,35,35,24,0,13,12.630762583323,3.9903169999888632,34.57510899988847,888.6666666666666
1772287984,20,,Aggregated,0.000000,0.000000,10,13,13,14,16,17,35,35,35,35,35,46,0,10,10.713981065207363,2.593326999885903,34.57510899988847,861.1304347826087
1772287985,30,,Aggregated,12.000000,0.000000,9,12,13,14,15,18,19,35,35,35,35,72,0,9,10.065500083328516,2.2291350001069077,34.57510899988847,888.6666666666666
1772287986,40,,Aggregated,15.333333,0.000000,9,12,13,14,15,17,19,35,35,35,35,100,0,9,9.897230769997805,2.2291350001069077,34.57510899988847,914.0
1772287987,50,,Aggregated,16.750000,0.000000,8,10,13,14,15,16,19,19,35,35,35,147,0,8,8.894199959199579,1.7484260001765506,34.57510899988847,1004.9931972789116
1772287988,60,,Aggregated,18.800000,0.000000,8,9,11,13,15,15,18,19,35,35,35,185,0,8,8.292099589205561,1.7484260001765506,34.57510899988847,1029.027027027027
1772287989,70,,Aggregated,21.000000,0.000000,8,10,12,13,15,16,17,19,35,35,35,225,0,8,8.31246646223412,1.7484260001765506,34.57510899988847,1049.111111111111
1772287990,80,,Aggregated,24.000000,0.000000,8,10,12,14,15,16,18,19,35,35,35,275,0,8,8.267253101831473,1.7484260001765506,34.57510899988847,1079.8181818181818
1772287991,90,,Aggregated,26.250000,0.000000,7,9,12,13,15,16,18,19,35,35,35,327,0,7,7.913963217135561,1.584682000157045,34.57510899988847,1103.651376146789
1772287992,100,,Aggregated,28.222222,0.000000,7,9,12,13,15,16,18,19,35,35,35,387,0,7,7.687956036180468,1.584682000157045,34.57510899988847,1129.235142118863
1772287993,110,,Aggregated,29.900000,0.000000,7,9,12,13,15,16,18,19,35,35,35,451,0,7,7.563758079826072,1.584682000157045,34.57510899988847,1151.2682926829268
1772287994,120,,Aggregated,32.800000,0.000000,6,9,11,13,15,17,19,22,35,35,35,517,0,6,7.488410056089687,1.584682000157045,34.57510899988847,1169.1953578336556
1772287995,130,,Aggregated,38.900000,0.000000,6,9,12,13,16,19,22,24,35,35,35,592,0,6,7.654013317563426,1.584682000157045,34.57510899988847,1188.2162162162163
1772287996,140,,Aggregated,43.000000,0.000000,5,9,12,13,15,18,22,24,35,35,35,661,0,5,7.537642370649467,1.584682000157045,34.57510899988847,1200.0635400907715
1772287997,150,,Aggregated,47.800000,0.000000,4,9,11,13,15,18,22,24,35,35,35,745,0,4,7.334004896643978,1.351363000139827,34.57510899988847,1215.9597315436242
1772287998,160,,Aggregated,52.400000,0.000000,4,9,11,13,15,18,21,23,35,35,35,829,0,4,7.249286330521616,1.351363000139827,34.57510899988847,1228.6344993968637
1772287999,170,,Aggregated,55.700000,0.000000,4,8,11,13,15,18,21,23,35,35,35,924,0,4,7.050444550866094,1.351363000139827,34.57510899988847,1242.3463203463205
1772288000,180,,Aggregated,60.500000,0.000000,4,8,10,12,15,18,21,23,27,35,35,1006,0,4,6.906682051687681,1.351363000139827,34.57510899988847,1250.0318091451293
1772288001,190,,Aggregated,64.500000,0.000000,4,8,10,12,15,18,21,24,28,35,35,1101,0,4,6.892971562216862,1.351363000139827,34.57510899988847,1259.6930063578566
1772288002,200,,Aggregated,69.500000,0.000000,4,7,10,13,15,19,23,27,39,43,43,1213,0,4,6.946692029679863,1.351363000139827,43.47402500025055,1271.3816982687551
1772288003,210,,Aggregated,73.300000,0.000000,4,7,10,12,15,18,23,25,39,43,43,1321,0,4,6.804773249813666,1.351363000139827,43.47402500025055,1280.3648750946252
1772288004,220,,Aggregated,77.700000,0.000000,4,7,10,12,15,19,23,27,39,43,43,1423,0,4,6.6967579782168825,1.351363000139827,43.47402500025055,1287.0035137034433
1772288005,230,,Aggregated,82.600000,0.000000,3,6,9,12,15,18,23,27,39,43,43,1530,0,3,6.562599256211102,1.351363000139827,43.47402500025055,1293.5032679738563
1772288006,240,,Aggregated,86.500000,0.000000,3,6,9,12,15,18,23,27,39,43,43,1643,0,3,6.53820517102914,1.351363000139827,43.47402500025055,1299.9671332927571
1772288007,250,,Aggregated,90.500000,0.000000,3,5,9,11,15,19,25,35,56,57,57,1781,0,3,6.668617806848976,1.351363000139827,57.19274700004462,1308.6367209432904
1772288008,260,,Aggregated,94.100000,0.000000,3,5,9,11,15,19,25,33,56,57,57,1910,0,3,6.6176685722508335,1.351363000139827,57.19274700004462,1315.0890052356021
1772288009,270,,Aggregated,97.100000,0.000000,3,5,9,11,15,19,24,32,55,57,57,2018,0,3,6.531895203169873,1.351363000139827,57.19274700004462,1318.6303270564915
1772288010,280,,Aggregated,103.500000,0.000000,3,5,9,11,15,19,25,31,55,57,57,2147,0,3,6.498258252443566,1.351363000139827,57.19274700004462,1323.7699115044247
1772288011,290,,Aggregated,107.800000,0.000000,3,5,8,11,15,19,25,31,55,57,57,2287,0,3,6.426163081327721,1.351363000139827,57.19274700004462,1329.2584171403585
1772288012,300,,Aggregated,109.600000,0.000000,3,5,8,10,15,19,25,31,55,57,57,2425,0,3,6.372022736082239,1.351363000139827,57.19274700004462,1333.958762886598
1772288013,300,,Aggregated,114.300000,0.000000,3,4,8,10,15,18,24,30,55,57,57,2561,0,3,6.196643919171472,1.351363000139827,57.19274700004462,1343.9445529090199
1772288014,300,,Aggregated,118.500000,0.000000,3,4,7,9,15,18,24,28,55,57,57,2672,0,3,6.053669049025101,1.351363000139827,57.19274700004462,1351.3413173652696
1772288017,300,,Aggregated,124.200000,0.000000,3,4,7,9,14,18,24,28,55,57,57,2803,0,3,5.97176447805805,1.351363000139827,57.19274700004462,1359.3171601855156
1772288018,300,,Aggregated,119.500000,0.000000,3,4,6,9,14,18,23,28,55,57,57,2922,0,3,5.872477818958492,1.351363000139827,57.19274700004462,1365.9425051334701
1772288019,300,,Aggregated,113.900000,0.000000,3,4,6,8,14,18,23,28,54,57,57,3054,0,3,5.757435806481941,1.351363000139827,57.19274700004462,1372.687622789784
1772288020,300,,Aggregated,110.600000,0.000000,3,4,5,8,14,17,23,28,54,57,57,3189,0,3,5.669875679522954,1.351363000139827,57.19274700004462,1379.008466603951
1772288021,300,,Aggregated,111.000000,0.000000,3,4,5,7,14,17,23,28,54,57,57,3297,0,3,5.584484703670864,1.351363000139827,57.19274700004462,1383.6924476797087
1772288022,300,,Aggregated,113.500000,0.000000,3,4,5,7,14,17,23,27,54,57,57,3416,0,3,5.489866034544128,1.2478290000217385,57.19274700004462,1388.5105386416863
1772288023,300,,Aggregated,111.400000,0.000000,3,4,5,7,13,17,22,27,54,57,57,3528,0,3,5.414288172619979,1.2478290000217385,57.19274700004462,1392.748299319728
1772288024,300,,Aggregated,109.100000,0.000000,3,4,5,6,13,17,22,27,54,57,57,3670,0,3,5.309895095096322,1.2478290000217385,57.19274700004462,1397.7493188010899
1772288025,300,,Aggregated,108.700000,0.000000,3,4,5,6,13,16,22,27,54,57,57,3792,0,3,5.237962620517325,1.2478290000217385,57.19274700004462,1401.746835443038
1772288026,300,,Aggregated,109.100000,0.000000,3,4,5,6,13,16,21,27,54,57,57,3916,0,3,5.170731592952167,1.2478290000217385,57.19274700004462,1405.5546475995914
1772288027,300,,Aggregated,108.800000,0.000000,3,4,5,6,12,16,21,27,54,57,57,4048,0,3,5.098007952816695,1.2478290000217385,57.19274700004462,1409.3517786561265
1772288028,300,,Aggregated,114.800000,0.000000,3,4,5,5,12,16,21,27,54,57,57,4181,0,3,5.047160723033893,1.2478290000217385,57.19274700004462,1412.9351829705813
1772288029,300,,Aggregated,124.300000,0.000000,3,4,5,5,12,16,21,26,54,57,57,4302,0,3,5.000645265225759,1.2478290000217385,57.19274700004462,1416.002789400279
1772288030,300,,Aggregated,126.100000,0.000000,3,4,5,5,12,16,21,26,54,57,57,4416,0,3,4.9715449551634405,1.2478290000217385,57.19274700004462,1418.7391304347825
1772288031,300,,Aggregated,124.800000,0.000000,3,4,4,5,11,16,20,25,54,57,57,4555,0,3,4.91556621514838,1.2478290000217385,57.19274700004462,1421.8902305159165
1772288032,300,,Aggregated,122.000000,0.000000,3,4,4,5,11,15,20,25,54,57,57,4677,0,3,4.864542902501263,1.2478290000217385,57.19274700004462,1424.5016035920462
1772288033,300,,Aggregated,124.800000,0.000000,3,4,4,5,11,15,20,25,54,57,57,4824,0,3,4.826663116707218,1.2478290000217385,57.19274700004462,1427.4726368159204
1772288034,300,,Aggregated,126.300000,0.000000,3,4,4,5,11,15,20,25,54,57,57,4918,0,3,4.797922466245746,1.2478290000217385,57.19274700004462,1429.2793818625457
1772288035,300,,Aggregated,129.100000,0.000000,3,4,4,5,10,15,20,25,53,57,57,5050,0,3,4.758472599801505,1.2478290000217385,57.19274700004462,1431.7029702970297
1772288036,300,,Aggregated,125.300000,0.000000,3,4,4,5,10,15,19,25,53,57,57,5181,0,3,4.720583132985705,1.2478290000217385,57.19274700004462,1433.9861030689055
1772288037,300,,Aggregated,125.200000,0.000000,3,4,4,5,10,15,19,24,53,57,57,5324,0,3,4.67249803418518,1.2478290000217385,57.19274700004462,1436.35011269722
1772288038,300,,Aggregated,126.900000,0.000000,3,4,4,5,10,15,19,24,53,57,57,5438,0,3,4.639473450166388,1.2478290000217385,57.19274700004462,1438.1456417800662
1772288039,300,,Aggregated,126.100000,0.000000,3,4,4,5,9,15,19,24,53,57,57,5542,0,3,4.600831592386589,1.2478290000217385,57.19274700004462,1439.7192349332372
1772288040,300,,Aggregated,125.300000,0.000000,3,4,4,5,9,14,19,24,53,57,57,5679,0,3,4.57669061225717,1.2478290000217385,57.19274700004462,1441.704173269942
1772288041,300,,Aggregated,124.200000,0.000000,3,4,4,5,9,14,19,24,53,57,57,5802,0,3,4.558525008619031,1.2478290000217385,57.19274700004462,1443.406411582213
1772288042,300,,Aggregated,126.600000,0.000000,3,4,4,5,9,14,19,23,53,57,57,5939,0,3,4.524729938542868,1.2478290000217385,57.19274700004462,1445.2193972049167
